CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
808,32,1,0.0,2,1,1,46200.71,0,False,False,True,0.0006215628,0,Low Risk
574,33,8,100267.03,1,1,0,103006.27,0,False,False,True,0.027589543,0,Low Risk
688,39,0,0.0,2,1,0,53222.15,1,False,False,False,0.07081521,0,Low Risk
671,48,9,116711.06,2,0,0,76373.38,0,True,False,False,0.38231507,0,Low Risk
582,32,4,0.0,2,1,0,59668.81,0,False,False,False,0.011061999,0,Low Risk
670,45,9,104930.38,1,1,0,155921.81,1,False,False,False,0.35260805,0,Low Risk
795,36,1,151844.64,1,1,1,135388.89,0,False,False,False,0.025397098,0,Low Risk
554,30,9,0.0,2,1,1,40320.3,0,False,False,False,0.00087467814,0,Low Risk
484,50,2,90408.16,2,0,0,48170.57,0,False,False,False,0.57986796,1,Medium Risk
603,51,8,186825.57,1,1,0,93739.71,1,False,False,True,0.53762203,1,Medium Risk
778,33,1,0.0,2,1,0,85439.73,0,False,False,True,0.0022879308,0,Low Risk
661,42,9,75361.44,1,1,0,27608.12,1,False,True,False,0.29267707,0,Low Risk
667,44,8,122277.87,1,1,1,91810.71,0,False,False,True,0.24419232,0,Low Risk
675,21,8,98373.26,1,1,0,18203.0,0,False,False,False,0.02221894,0,Low Risk
715,42,6,0.0,2,1,1,128745.69,0,False,True,True,0.016140435,0,Low Risk
495,40,1,140197.71,2,1,0,150720.39,0,False,False,False,0.16125253,0,Low Risk
680,30,8,141441.75,1,1,1,16278.97,0,False,False,False,0.07235171,0,Low Risk
711,52,8,145262.54,1,0,1,131473.31,0,True,False,False,0.73842496,1,Medium Risk
563,34,6,0.0,2,0,0,36536.93,0,False,False,False,0.0045922506,0,Low Risk
655,37,4,108862.76,1,1,0,79555.08,1,True,False,False,0.3714642,0,Low Risk
834,49,2,131394.56,1,0,0,194365.76,1,False,False,False,0.23235802,0,Low Risk
503,28,5,0.0,2,1,0,125918.17,0,False,False,False,0.0007826296,0,Low Risk
668,30,8,0.0,2,1,0,138465.7,0,False,True,False,0.022291884,0,Low Risk
834,57,8,112281.6,3,1,0,140225.14,1,True,False,False,0.99871445,1,High Risk
526,36,0,0.0,2,1,0,97767.63,0,False,False,False,0.012294259,0,Low Risk
576,19,6,0.0,2,0,0,72306.07,0,False,True,True,0.02124762,0,Low Risk
480,25,3,174330.35,2,0,0,181647.13,0,True,False,False,0.008744488,0,Low Risk
670,50,8,138340.06,1,0,1,3159.15,0,False,False,False,0.19302437,0,Low Risk
660,30,7,146301.31,1,0,0,96847.91,0,False,False,True,0.12480899,0,Low Risk
651,45,6,86714.06,1,1,0,85869.89,1,True,False,False,0.5605697,1,Medium Risk
844,56,5,99529.7,1,0,1,157230.06,1,False,True,True,0.3720101,0,Low Risk
680,36,3,116275.12,1,1,1,63795.8,0,False,False,True,0.05981664,0,Low Risk
850,53,7,65407.16,2,0,0,182633.63,1,False,True,False,0.95607567,1,High Risk
644,44,8,106022.73,2,0,0,148727.42,0,True,False,False,0.5895362,1,Medium Risk
535,29,2,112367.34,1,1,0,185630.76,0,False,False,False,0.13434257,0,Low Risk
655,29,9,0.0,2,0,1,85736.26,0,False,True,False,0.006924796,0,Low Risk
609,39,8,141675.23,1,0,1,175664.25,0,False,False,False,0.19883218,0,Low Risk
633,42,10,0.0,1,0,1,79408.17,0,False,True,True,0.062339354,0,Low Risk
550,33,4,118400.91,1,0,1,13999.64,1,True,False,True,0.18837132,0,Low Risk
665,27,2,147435.96,1,0,0,187508.06,0,True,False,False,0.033008937,0,Low Risk
640,40,8,110340.68,1,1,1,157886.6,0,False,False,True,0.022347236,0,Low Risk
625,36,3,0.0,2,1,0,41295.1,1,False,False,False,0.024649993,0,Low Risk
633,40,5,86172.81,2,1,1,117279.49,0,True,False,True,0.045285735,0,Low Risk
745,40,3,88466.82,1,0,0,116331.42,0,False,True,True,0.42517346,0,Low Risk
777,30,4,0.0,2,0,1,115611.97,0,False,False,False,0.0062409453,0,Low Risk
755,36,8,0.0,2,1,0,176809.87,0,False,False,True,0.02085924,0,Low Risk
705,30,1,0.0,1,1,1,181300.32,0,False,False,True,0.021368409,0,Low Risk
786,29,4,0.0,2,1,0,103372.79,0,False,False,False,0.013214182,0,Low Risk
758,68,6,112595.85,1,1,0,35865.44,1,True,False,True,0.6456724,1,Medium Risk
604,27,9,101352.78,1,0,0,30252.3,0,False,True,True,0.011312346,0,Low Risk
797,30,10,69413.44,1,1,1,74637.57,0,False,False,True,0.004885584,0,Low Risk
489,31,7,139395.08,1,0,1,6120.84,0,False,False,False,0.052471936,0,Low Risk
621,41,5,104631.67,1,1,1,95551.22,0,False,True,True,0.042559754,0,Low Risk
608,26,1,106648.98,1,0,1,7063.6,0,True,False,True,0.17873599,0,Low Risk
480,42,1,152160.21,2,1,0,101778.9,0,False,False,False,0.048295707,0,Low Risk
504,42,7,131287.36,2,1,1,149697.78,0,True,False,True,0.025587337,0,Low Risk
663,22,9,0.0,1,1,0,29135.89,1,False,True,False,0.09837892,0,Low Risk
632,32,1,0.0,2,1,0,19525.65,0,False,True,False,0.016845254,0,Low Risk
845,33,8,164385.53,1,1,0,150664.97,0,False,False,True,0.056065865,0,Low Risk
587,39,6,101851.8,2,1,0,7103.71,0,True,False,False,0.14906436,0,Low Risk
568,46,8,150836.92,1,0,0,64516.8,1,True,False,True,0.81596243,1,High Risk
766,28,4,90696.78,1,0,1,21597.2,0,True,False,False,0.14661412,0,Low Risk
633,59,2,103996.74,1,1,1,103159.11,0,False,False,True,0.18838271,0,Low Risk
746,37,4,0.0,2,0,1,171039.56,0,False,False,False,0.057264,0,Low Risk
768,25,6,0.0,2,1,1,21215.67,0,False,False,True,0.0006760564,0,Low Risk
635,38,0,103257.14,1,0,0,158344.63,0,False,True,True,0.006851548,0,Low Risk
529,27,1,0.0,2,1,1,37769.98,0,False,False,False,0.004778308,0,Low Risk
625,39,2,0.0,2,1,0,100403.05,0,False,False,True,0.027226774,0,Low Risk
697,42,10,0.0,2,1,0,61312.15,0,False,False,False,0.19114006,0,Low Risk
673,25,3,108244.82,2,1,1,103573.96,0,True,False,False,0.017123885,0,Low Risk
708,42,9,176702.36,2,1,1,104804.74,0,True,False,True,0.021189438,0,Low Risk
697,33,1,87347.7,1,1,0,172524.51,0,False,False,False,0.10999241,0,Low Risk
573,26,8,86270.93,2,1,1,90177.3,0,False,False,True,0.11127411,0,Low Risk
682,46,7,128029.72,1,1,1,62615.35,0,False,True,True,0.01572712,0,Low Risk
647,44,4,93960.35,1,1,0,36579.53,1,True,False,True,0.59445214,1,Medium Risk
797,33,10,83555.58,1,0,0,69767.14,0,True,False,False,0.06856104,0,Low Risk
651,37,9,114453.58,1,0,1,175820.91,0,True,False,True,0.57332027,1,Medium Risk
501,43,6,104533.24,1,0,0,81123.59,1,False,True,True,0.039674595,0,Low Risk
727,26,9,121508.28,1,1,1,146785.44,0,False,False,False,0.07549026,0,Low Risk
683,56,7,50911.21,3,0,0,97629.31,1,False,True,True,0.982464,1,High Risk
770,33,6,0.0,2,1,1,126131.9,0,False,False,False,0.008490083,0,Low Risk
568,26,6,0.0,2,0,0,166495.2,0,False,True,False,0.0050199325,0,Low Risk
577,48,6,179852.26,1,1,0,193580.32,0,False,True,True,0.3130471,0,Low Risk
608,34,3,106288.54,1,1,1,36639.25,0,True,False,True,0.14493556,0,Low Risk
679,28,9,0.0,2,0,1,61761.77,0,False,True,False,0.008296136,0,Low Risk
544,45,6,0.0,2,0,1,151401.33,0,False,False,False,0.055585537,0,Low Risk
620,29,9,0.0,2,1,0,13133.88,0,False,True,True,0.005755344,0,Low Risk
588,30,0,110148.49,1,1,0,5790.9,1,True,False,False,0.32097265,0,Low Risk
757,31,1,127320.36,3,1,0,163170.32,0,True,False,True,0.89879274,1,High Risk
775,30,4,0.0,2,0,1,57461.13,0,False,True,True,0.0025450422,0,Low Risk
718,44,1,133866.22,1,0,1,139049.24,0,False,False,False,0.18316792,0,Low Risk
690,35,6,112689.95,1,1,0,176962.31,0,False,False,True,0.12005997,0,Low Risk
613,21,7,105627.95,1,1,1,36560.51,0,False,False,False,0.007883022,0,Low Risk
699,43,3,80764.03,1,1,0,199378.58,1,False,False,False,0.39544305,0,Low Risk
727,43,2,97403.18,1,1,1,107415.02,1,False,True,True,0.08704526,0,Low Risk
850,66,4,0.0,2,0,1,64350.8,0,False,False,True,0.0056976187,0,Low Risk
581,31,3,0.0,2,0,0,89040.61,0,False,False,True,0.006407254,0,Low Risk
513,42,10,0.0,2,0,1,73151.25,0,False,True,False,0.017668705,0,Low Risk
620,61,5,0.0,1,0,0,31641.52,1,False,False,True,0.9986481,1,High Risk
726,38,5,126875.62,1,1,0,128052.29,0,False,False,False,0.17782573,0,Low Risk
709,34,2,111669.68,1,1,0,57029.66,0,False,False,False,0.066029415,0,Low Risk
804,24,3,0.0,2,1,0,173195.33,0,False,False,True,0.00042957993,0,Low Risk
850,28,9,0.0,2,1,0,185821.41,0,False,False,False,0.0070325057,0,Low Risk
670,31,2,57530.06,1,1,1,181893.31,1,False,False,False,0.037720762,0,Low Risk
841,31,3,162701.65,2,1,1,126794.56,0,False,False,False,0.0010061667,0,Low Risk
628,45,6,53667.44,1,1,0,115022.94,0,True,False,False,0.7642474,1,High Risk
675,49,8,135133.39,1,0,1,179521.24,1,False,False,True,0.11884723,0,Low Risk
567,40,7,122265.24,1,1,0,138552.74,0,True,False,True,0.58968836,1,Medium Risk
672,40,3,0.0,1,1,0,113171.61,1,False,False,False,0.54502636,1,Medium Risk
581,46,1,0.0,2,1,0,104272.04,0,False,True,False,0.016074922,0,Low Risk
584,29,4,0.0,2,1,0,88866.92,0,False,True,False,0.014750129,0,Low Risk
644,28,0,0.0,2,1,0,119419.37,0,False,True,True,0.018425029,0,Low Risk
661,27,3,0.0,2,1,1,76889.79,0,False,False,False,0.011456915,0,Low Risk
667,24,4,0.0,2,0,1,34335.55,0,False,False,False,0.0064708246,0,Low Risk
630,30,3,0.0,2,0,1,10486.69,0,False,True,True,0.014168203,0,Low Risk
656,43,7,134919.85,1,1,0,194691.95,0,False,False,True,0.049506254,0,Low Risk
686,31,1,0.0,2,1,0,4802.25,0,False,False,False,0.021731986,0,Low Risk
730,38,0,38848.19,2,0,0,94003.11,0,True,False,True,0.01194578,0,Low Risk
664,58,5,98668.18,1,1,1,60887.58,0,False,False,True,0.07574085,0,Low Risk
616,41,1,103560.57,1,1,0,236.45,1,True,False,False,0.65750253,1,Medium Risk
718,63,7,123204.88,1,1,1,100538.8,0,True,False,True,0.22410157,0,Low Risk
717,53,6,0.0,2,0,1,97614.87,0,False,False,True,0.10214733,0,Low Risk
656,35,6,0.0,2,1,0,1485.27,0,False,False,True,0.017050631,0,Low Risk
687,31,2,0.0,2,0,1,145411.39,0,False,False,False,0.025341602,0,Low Risk
649,52,8,49113.75,1,1,0,41858.43,0,False,False,False,0.73620033,1,Medium Risk
697,45,1,0.0,2,1,0,46807.62,1,False,False,False,0.061657723,0,Low Risk
659,36,2,76190.48,2,1,1,149066.14,0,True,False,True,0.007787335,0,Low Risk
587,33,8,148163.57,1,0,0,122925.4,0,False,False,True,0.010346412,0,Low Risk
613,44,3,0.0,2,0,1,136491.72,0,False,False,True,0.014375902,0,Low Risk
733,33,3,0.0,1,1,1,7666.73,0,False,False,True,0.01592868,0,Low Risk
517,46,4,0.0,1,1,0,22372.78,0,False,True,True,0.6605658,1,Medium Risk
584,66,5,0.0,1,1,0,49553.38,1,False,False,False,0.88019806,1,High Risk
728,43,5,0.0,1,1,1,120088.17,0,False,True,False,0.28320453,0,Low Risk
777,34,5,96693.66,1,1,1,172618.52,0,True,False,False,0.35786816,0,Low Risk
619,44,6,52831.13,1,1,1,112649.22,1,False,True,False,0.6319857,1,Medium Risk
733,36,1,0.0,2,0,1,108377.82,0,False,True,True,0.013871368,0,Low Risk
430,31,5,0.0,1,1,0,95655.16,0,False,False,True,0.07300455,0,Low Risk
580,45,8,103741.14,1,1,0,47428.73,1,True,False,True,0.67487985,1,Medium Risk
665,32,1,132178.67,1,0,0,11865.76,0,True,False,True,0.16078508,0,Low Risk
502,45,0,0.0,1,0,0,84663.21,0,False,False,True,0.26826224,0,Low Risk
585,56,4,138227.19,2,1,1,55287.84,0,False,False,True,0.049992178,0,Low Risk
626,44,10,0.0,2,0,0,164287.86,0,False,False,True,0.013832073,0,Low Risk
753,47,1,131160.85,1,1,0,197444.69,0,True,False,False,0.7069762,1,Medium Risk
535,49,3,0.0,1,0,0,61820.41,1,False,False,False,0.8737924,1,High Risk
751,52,8,0.0,2,0,1,179291.85,0,False,True,True,0.03138765,0,Low Risk
478,36,3,92363.3,2,1,0,44912.7,0,False,True,False,0.11896737,0,Low Risk
643,45,4,45144.43,1,1,0,60917.24,1,False,False,False,0.53472346,1,Medium Risk
743,59,5,108585.35,1,1,1,192127.22,1,True,False,True,0.95266056,1,High Risk
699,53,4,0.0,2,0,1,111307.98,0,False,False,True,0.007397424,0,Low Risk
668,46,0,0.0,2,0,0,29388.02,0,False,False,True,0.009708321,0,Low Risk
500,38,7,0.0,2,0,0,192013.23,0,False,True,True,0.0098674605,0,Low Risk
555,62,10,114822.64,1,0,1,8444.5,0,True,False,False,0.75621253,1,High Risk
581,50,2,143829.2,2,1,0,181224.24,1,True,False,True,0.4174721,0,Low Risk
559,42,7,0.0,2,1,1,190040.29,0,False,False,False,0.02321603,0,Low Risk
514,45,1,178827.79,1,1,0,60375.18,0,False,False,True,0.6340776,1,Medium Risk
521,32,2,136555.01,2,1,1,129353.21,0,False,False,False,0.018632306,0,Low Risk
737,39,7,130051.66,2,0,0,55356.39,1,False,True,False,0.20110698,0,Low Risk
699,31,8,125927.51,2,1,0,147661.47,0,False,True,True,0.03693192,0,Low Risk
737,32,7,128551.36,2,0,1,189402.71,0,False,False,False,0.015654674,0,Low Risk
603,24,1,165149.13,2,1,0,21858.28,0,False,True,True,0.3291533,0,Low Risk
752,30,4,81523.38,1,1,1,36885.85,0,True,False,True,0.0067932354,0,Low Risk
524,28,7,0.0,2,0,1,147100.72,0,False,False,False,0.046269897,0,Low Risk
608,38,9,102406.76,1,0,1,57600.66,0,False,True,False,0.074722536,0,Low Risk
603,35,6,128993.76,2,1,0,130483.56,0,False,False,True,0.018582249,0,Low Risk
720,52,7,0.0,1,1,1,14781.12,0,False,False,True,0.45015472,0,Low Risk
633,29,6,117412.35,1,0,0,30338.94,0,True,False,True,0.20617619,0,Low Risk
660,28,3,128929.88,1,1,1,198069.71,0,False,True,False,0.017003002,0,Low Risk
526,36,5,91132.18,1,0,0,58111.71,0,False,True,False,0.15170625,0,Low Risk
691,34,7,0.0,2,0,1,161559.12,0,False,False,False,0.013528311,0,Low Risk
705,56,2,143249.67,1,1,0,88428.41,1,True,False,False,0.96422344,1,High Risk
586,33,10,66948.67,2,1,1,140759.03,0,False,True,False,0.028897274,0,Low Risk
465,51,8,122522.32,1,0,0,181297.65,1,False,False,False,0.698758,1,Medium Risk
597,67,2,0.0,2,0,1,108645.85,0,False,False,True,0.0039927694,0,Low Risk
683,43,4,115888.04,1,1,1,117349.19,1,True,False,False,0.40611172,0,Low Risk
794,31,0,144880.34,2,0,1,175643.44,0,False,True,True,0.0064843856,0,Low Risk
569,41,4,120243.49,1,1,0,163150.03,1,False,False,True,0.13934544,0,Low Risk
565,31,2,89558.39,2,1,1,4441.54,0,True,False,True,0.007916229,0,Low Risk
674,26,10,0.0,2,1,1,138423.1,0,False,False,False,0.020089068,0,Low Risk
850,40,7,104449.8,1,1,1,747.88,0,True,False,False,0.15960898,0,Low Risk
660,35,8,58641.43,1,0,1,198674.08,0,True,False,True,0.09821654,0,Low Risk
677,56,5,123959.97,1,1,1,60590.72,1,False,True,True,0.023973748,0,Low Risk
690,32,0,106683.52,2,1,1,137916.49,0,True,False,True,0.011503442,0,Low Risk
755,42,2,119919.12,1,1,0,156868.21,0,False,False,True,0.15290537,0,Low Risk
670,33,2,141204.65,2,1,0,76257.46,0,False,False,True,0.0101858135,0,Low Risk
713,52,0,185891.54,1,1,1,46369.57,1,False,False,False,0.19414009,0,Low Risk
628,28,3,153538.13,2,1,0,110776.01,0,True,False,False,0.04416795,0,Low Risk
738,58,2,133745.44,4,1,0,28373.86,1,True,False,True,0.99893314,1,High Risk
813,59,2,135078.41,1,1,0,187636.06,1,True,False,True,0.85450804,1,High Risk
560,38,5,83714.41,1,1,1,33245.97,0,False,False,False,0.035998132,0,Low Risk
718,37,7,0.0,2,1,1,55100.09,0,False,False,False,0.04741828,0,Low Risk
687,44,8,95368.14,2,1,1,1787.85,0,True,False,True,0.13015531,0,Low Risk
576,55,6,44582.07,3,0,1,67539.85,1,False,False,False,0.98919535,1,High Risk
528,37,6,103772.45,1,1,0,197111.99,0,False,False,True,0.7036204,1,Medium Risk
560,44,5,143244.97,1,1,0,98661.27,0,False,False,False,0.42765602,0,Low Risk
628,37,0,0.0,2,1,1,171707.93,0,False,False,True,0.0066659595,0,Low Risk
831,30,2,0.0,2,0,1,3430.38,0,False,False,True,0.00014309795,0,Low Risk
641,31,3,153316.14,1,1,0,59927.99,0,False,True,True,0.22715837,0,Low Risk
521,49,2,127948.57,1,1,1,182765.14,0,True,False,False,0.8834719,1,High Risk
566,40,2,97001.36,2,1,0,154486.01,0,True,False,False,0.15958971,0,Low Risk
673,37,8,0.0,2,1,1,183318.79,0,False,True,False,0.010951037,0,Low Risk
580,35,8,0.0,2,0,1,10357.03,0,False,False,False,0.007503742,0,Low Risk
655,27,10,0.0,2,1,0,51620.94,0,False,False,True,0.013351253,0,Low Risk
565,32,9,68067.24,1,1,0,143287.58,0,True,False,False,0.06449176,0,Low Risk
523,63,6,116227.27,1,1,1,119404.63,0,True,False,True,0.5038142,1,Medium Risk
688,32,5,0.0,2,0,1,177607.77,0,False,False,False,0.010380331,0,Low Risk
664,41,5,0.0,1,1,1,152054.33,0,False,False,False,0.40821922,0,Low Risk
690,49,8,116622.73,1,0,1,51011.29,0,False,True,True,0.09558236,0,Low Risk
538,25,5,62482.95,1,1,1,102758.43,0,True,False,True,0.0015557797,0,Low Risk
566,44,5,141428.99,2,0,0,68408.74,0,True,False,False,0.20618491,0,Low Risk
684,45,6,148071.39,1,1,0,183575.01,0,False,False,True,0.56540745,1,Medium Risk
609,53,6,0.0,2,1,1,124218.27,0,False,False,False,0.03482082,0,Low Risk
668,47,7,106854.21,1,0,1,157959.02,1,True,False,True,0.36721164,0,Low Risk
624,62,7,125163.62,2,1,1,151411.5,0,False,False,False,0.21994276,0,Low Risk
623,45,0,0.0,1,1,0,196533.72,1,False,False,True,0.81569135,1,High Risk
595,29,6,150685.79,1,1,0,87771.06,0,False,False,True,0.03127162,0,Low Risk
665,32,10,0.0,1,1,1,22487.45,0,False,True,False,0.27037385,0,Low Risk
700,37,7,0.0,2,1,0,17040.82,0,False,False,False,0.055765793,0,Low Risk
594,53,4,0.0,1,1,0,5408.74,1,False,False,False,0.79921854,1,High Risk
795,38,7,125903.22,2,1,1,127068.92,0,True,False,True,0.013616915,0,Low Risk
484,32,3,0.0,2,1,1,139390.99,0,False,False,False,0.004938967,0,Low Risk
742,36,2,129748.54,2,0,0,47271.61,1,True,False,False,0.12526485,0,Low Risk
499,55,4,126817.65,2,1,0,123269.71,0,True,False,False,0.89537793,1,High Risk
669,45,7,149364.58,1,0,1,173454.07,0,False,False,True,0.25925514,0,Low Risk
560,33,9,0.0,1,0,1,183358.21,0,False,True,False,0.24851124,0,Low Risk
650,23,5,0.0,1,1,1,180622.43,0,False,True,False,0.04906625,0,Low Risk
619,52,8,0.0,2,1,1,123242.11,0,False,True,True,0.09849779,0,Low Risk
652,71,4,0.0,1,1,1,120107.1,0,False,True,True,0.06401013,0,Low Risk
705,24,5,177799.83,2,0,0,79886.06,0,False,True,False,0.5806948,1,Medium Risk
778,47,6,127299.34,2,1,0,124694.99,0,False,True,False,0.58129555,1,Medium Risk
629,28,8,108601.0,1,1,1,119647.7,0,True,False,True,0.31855813,0,Low Risk
596,39,10,86546.29,1,0,1,131768.98,0,False,False,False,0.30291462,0,Low Risk
754,37,6,0.0,1,1,1,116141.72,0,False,False,True,0.051439844,0,Low Risk
776,30,6,0.0,2,0,1,63908.86,0,False,True,True,0.0025687169,0,Low Risk
615,44,9,126104.98,2,0,1,110718.02,0,True,False,False,0.3677917,0,Low Risk
684,44,2,133776.86,2,0,1,49865.04,0,True,False,False,0.25645036,0,Low Risk
513,49,5,171601.27,1,1,0,126223.84,0,True,False,False,0.6607898,1,Medium Risk
705,46,5,89364.91,1,0,1,139162.15,0,False,True,False,0.46892726,0,Low Risk
489,58,4,0.0,2,1,1,191419.32,0,False,True,True,0.06028007,0,Low Risk
721,40,3,0.0,1,1,1,144874.67,0,False,False,True,0.19279623,0,Low Risk
690,36,7,101583.11,2,1,0,123775.15,0,False,False,True,0.022280425,0,Low Risk
683,36,5,115350.63,1,1,1,122305.91,0,False,False,True,0.006024104,0,Low Risk
465,33,5,0.0,2,0,1,78698.09,0,False,False,True,0.0030466383,0,Low Risk
850,27,6,96654.72,2,0,0,152740.16,0,False,False,True,0.017600374,0,Low Risk
627,39,5,124586.93,1,1,0,93132.61,1,True,False,False,0.32424676,0,Low Risk
669,47,9,61196.54,1,1,0,58170.24,0,False,False,False,0.3703462,0,Low Risk
762,36,5,119547.46,1,1,1,42693.65,0,False,False,True,0.0667573,0,Low Risk
448,36,6,83947.12,2,1,0,81999.53,0,False,False,False,0.040053748,0,Low Risk
813,25,5,123616.43,1,0,1,132959.33,0,True,False,False,0.09647898,0,Low Risk
601,42,1,98495.72,1,1,0,40014.76,1,True,False,True,0.3544972,0,Low Risk
723,28,4,0.0,2,1,1,123885.88,0,False,False,True,0.004302157,0,Low Risk
850,35,7,114285.2,1,0,1,129660.59,0,True,False,False,0.056072954,0,Low Risk
601,47,1,64430.06,2,0,1,96517.97,0,False,False,True,0.20025045,0,Low Risk
707,35,9,0.0,2,1,1,70403.65,0,False,False,False,0.0065842834,0,Low Risk
461,35,5,0.0,1,1,1,54209.02,0,False,False,False,0.017671246,0,Low Risk
596,67,6,0.0,2,1,1,138350.74,0,False,True,True,0.0038579977,0,Low Risk
730,26,6,0.0,2,1,1,185808.7,0,False,True,True,0.0038918585,0,Low Risk
540,28,8,0.0,2,0,0,197588.32,0,False,True,True,0.005055223,0,Low Risk
631,27,10,134169.62,1,1,1,176730.02,0,False,True,True,0.093610026,0,Low Risk
817,45,9,101207.75,1,0,0,88211.12,1,True,False,True,0.4884401,0,Low Risk
583,40,3,0.0,2,1,0,47728.0,0,False,False,True,0.0027572317,0,Low Risk
683,32,0,138171.1,2,1,1,188203.58,0,True,False,False,0.006392854,0,Low Risk
662,41,4,0.0,2,1,0,126551.48,0,False,False,False,0.063032635,0,Low Risk
559,33,9,111060.05,2,1,0,110371.84,0,False,False,True,0.069386214,0,Low Risk
538,28,6,164365.44,1,0,1,5698.97,0,True,False,False,0.056053612,0,Low Risk
670,38,4,119624.54,2,1,1,110472.12,0,False,False,False,0.04501256,0,Low Risk
638,36,6,188455.19,1,0,0,47031.4,1,False,False,True,0.5795483,1,Medium Risk
702,29,10,88378.6,1,1,0,88550.28,0,False,False,False,0.097228885,0,Low Risk
742,21,1,114292.48,1,1,0,31520.4,0,True,False,False,0.46885625,0,Low Risk
731,43,2,0.0,1,1,1,170034.95,1,False,False,True,0.15155217,0,Low Risk
559,43,1,0.0,1,0,1,86634.3,0,False,False,False,0.45675325,0,Low Risk
607,36,10,106702.94,2,0,0,198313.69,0,True,False,True,0.022148225,0,Low Risk
547,55,4,111362.76,3,1,0,16922.28,1,True,False,True,0.9994629,1,High Risk
652,36,1,0.0,2,1,1,19302.78,0,False,True,False,0.07445185,0,Low Risk
604,34,7,0.0,2,1,0,193021.49,0,False,False,False,0.0073559172,0,Low Risk
735,38,1,0.0,3,0,0,92220.12,1,False,False,False,0.50851053,1,Medium Risk
545,45,6,93796.42,2,1,1,162321.26,0,True,False,True,0.21474135,0,Low Risk
506,28,8,53053.76,1,0,1,24577.34,0,True,False,True,0.0038690895,0,Low Risk
525,30,0,157989.21,2,1,1,100687.67,0,True,False,False,0.008553085,0,Low Risk
620,33,9,127638.35,1,1,1,192717.57,0,False,False,False,0.10837015,0,Low Risk
658,43,7,140260.36,2,1,0,2748.72,0,False,False,False,0.092316896,0,Low Risk
526,32,6,131938.92,2,1,1,1795.93,0,True,False,False,0.04986496,0,Low Risk
665,34,1,96645.54,2,0,0,171413.66,0,False,False,False,0.020175848,0,Low Risk
529,28,9,0.0,2,1,1,52545.24,0,False,False,True,0.0027688227,0,Low Risk
543,31,2,147674.26,1,1,1,16658.76,0,False,False,False,0.0657239,0,Low Risk
635,48,8,130796.33,2,1,1,43250.3,0,False,False,False,0.7940539,1,High Risk
631,38,7,0.0,2,1,0,181605.85,0,False,True,True,0.010785625,0,Low Risk
625,22,9,0.0,2,1,0,157072.91,0,False,False,True,0.0008057703,0,Low Risk
764,30,5,0.0,2,0,1,105155.66,0,False,False,True,0.003549418,0,Low Risk
569,36,1,67087.69,1,1,0,154775.7,0,False,False,True,0.02898544,0,Low Risk
667,31,5,0.0,2,1,1,20346.69,0,False,True,True,0.014244089,0,Low Risk
643,34,7,160426.07,1,0,1,188533.11,0,True,False,False,0.041494966,0,Low Risk
683,38,7,109346.13,2,1,0,102665.92,0,False,False,True,0.059538703,0,Low Risk
722,34,8,0.0,2,1,1,133447.49,0,False,False,True,0.0040545287,0,Low Risk
512,36,4,152169.12,2,0,0,38629.3,1,False,False,True,0.0113748815,0,Low Risk
422,54,3,140014.42,1,0,1,86350.97,0,False,False,True,0.14317618,0,Low Risk
619,33,3,100488.92,2,0,1,36446.74,0,True,False,False,0.019920217,0,Low Risk
679,45,3,146758.24,1,1,0,48466.89,0,False,False,True,0.37759808,0,Low Risk
581,46,2,79385.21,2,0,0,188492.82,0,False,True,True,0.051233362,0,Low Risk
586,60,3,47020.65,2,0,1,63241.21,1,False,False,False,0.031737097,0,Low Risk
643,28,9,160858.13,2,1,0,27149.27,0,True,False,True,0.025687797,0,Low Risk
351,57,4,163146.46,1,1,0,169621.69,1,True,False,False,0.99700445,1,High Risk
670,33,7,0.0,2,1,1,88187.81,0,False,False,False,0.0045409356,0,Low Risk
599,33,4,51690.89,1,1,0,111622.76,1,False,True,True,0.38064277,0,Low Risk
700,46,5,95872.86,1,1,0,98273.01,1,False,False,True,0.10572376,0,Low Risk
797,45,8,0.0,1,0,0,125110.02,0,False,False,True,0.5540593,1,Medium Risk
699,29,3,125689.29,1,1,1,151623.71,0,False,False,True,0.010092435,0,Low Risk
680,32,7,175454.0,1,0,1,77349.92,0,True,False,True,0.011407547,0,Low Risk
678,27,5,87099.85,2,1,0,149550.95,0,False,True,False,0.15708812,0,Low Risk
601,43,2,0.0,1,1,0,49713.87,1,False,False,False,0.28700325,0,Low Risk
701,39,9,0.0,2,1,1,110043.88,0,False,True,False,0.040089432,0,Low Risk
652,40,7,100471.34,1,1,1,124550.88,0,False,True,False,0.04273668,0,Low Risk
622,43,8,0.0,2,1,0,100618.17,0,False,False,True,0.05211071,0,Low Risk
709,42,9,118546.71,1,0,1,77142.85,0,False,False,True,0.04299086,0,Low Risk
710,41,9,149155.53,2,1,0,42131.26,1,True,False,False,0.012286845,0,Low Risk
541,34,3,128743.55,1,1,0,134851.12,0,False,False,True,0.011531361,0,Low Risk
767,24,5,0.0,2,1,1,67445.85,0,False,True,False,0.0054216054,0,Low Risk
691,37,9,149405.18,1,1,1,146411.6,0,False,False,True,0.0828561,0,Low Risk
